fecha,precio_unitario_bob,precio_unitario_usd,usd_bob_oficial,usd_bob_paralelo
2024-04-01,81.9048005862641,11.810353364998429,6.935,10.434682714563175
2024-04-02,83.18558717110574,12.021038608541291,6.92,10.487354479101942
2024-04-03,82.30282682845377,11.86774719948865,6.935,10.107339666448048
2024-04-04,81.37663667681491,11.7341941855537,6.935,10.111379909409417
2024-04-05,81.75964906224714,11.806447518014027,6.925,10.364402800960868
2024-04-06,81.49043325937858,11.761910020598304,6.928333333333333,10.258092491720088
2024-04-07,82.62016782880201,11.919235560779324,6.931666666666667,10.52905339374189
2024-04-08,83.9644206873649,12.10734256486877,6.935,10.578811688246455
2024-04-09,83.49443499081539,12.056958121417386,6.925,10.264511843975074
2024-04-10,82.63776133911182,11.941873025883211,6.92,10.208242553963924
2024-04-11,83.5872340225656,12.070358703619581,6.925,10.548096729911345
2024-04-12,82.85646623153718,11.947579845931822,6.935,10.258326244279704
2024-04-13,83.94796817019883,12.11079127244994,6.931666666666667,10.60067241624482
2024-04-14,83.71423226784076,12.082881732187746,6.928333333333333,10.37500797951166
2024-04-15,84.2977034145202,12.172953561663567,6.925,10.53495616908308
2024-04-16,82.95613913785759,11.970582848175699,6.93,10.20540861999479
2024-04-17,83.38932631169479,12.041779972807912,6.925,10.536064228685724
2024-04-18,83.25065561039945,12.00442041966827,6.935,10.446470443307913
2024-04-19,83.56131369444613,12.066615695948899,6.925,10.54103611615665
2024-04-20,82.47376640584444,11.90383926954695,6.928333333333333,10.303540765084076
2024-04-21,83.27732582024298,12.014040753100694,6.931666666666667,10.65851768958946
2024-04-22,84.50824673088135,12.18576016306869,6.935,10.74773289133468
2024-04-23,83.57311117180924,12.068319302788339,6.925,10.373759727049
2024-04-24,82.24367778252463,11.859218137350343,6.935,10.314805782492424
2024-04-25,80.6982410304077,11.653175600058875,6.925,10.285221402993924
2024-04-26,81.178112299811,11.714013318876047,6.93,10.669882353817872
2024-04-27,81.54756677486762,11.770156378378777,6.928333333333333,10.662617077390976
2024-04-28,81.72166195413011,11.79812251503322,6.926666666666667,10.64004030555194
2024-04-29,80.86708056927228,11.677556760905745,6.925,10.464851317778876
2024-04-30,80.53570311303532,11.629704420654921,6.925,10.57388785983839
2024-05-01,80.86158009085149,11.685199435094146,6.92,10.709691265592577
2024-05-02,80.87268530760387,11.678366109401281,6.925,10.664726781982168
2024-05-03,82.47245669002093,11.892207165107562,6.935,10.972999180981391
2024-05-04,81.29490255784168,11.730866169962725,6.93,10.47585292257229
2024-05-05,81.95125861539522,11.834116767566098,6.925,10.8247370056526
2024-05-06,81.65941348037545,11.800493277510903,6.92,10.663902736272412
2024-05-07,81.44662450379798,11.74428615772141,6.935,10.691892446550998
2024-05-08,82.17736725229656,11.866767834266652,6.925,10.879192539176326
2024-05-09,82.83194386369522,11.94404381596182,6.935,10.877756772761837
2024-05-10,84.48197259623895,12.199562829781797,6.925,11.070709880374318
2024-05-11,83.24853389887674,12.021448938465957,6.925,10.566654060011274
2024-05-12,81.95222352917764,11.834256105296411,6.925,10.565744478155093
2024-05-13,82.70960398392596,11.94362512403263,6.925,10.951543180987628
2024-05-14,82.99103851367899,11.975618833142711,6.93,10.87763324310002
2024-05-15,82.26334025675027,11.879182708555996,6.925,10.708758695017853
2024-05-16,80.90111316058706,11.665625545866916,6.935,10.60557511866115
2024-05-17,79.58163631426068,11.491933041770496,6.925,10.622979649211407
2024-05-18,80.85788273904073,11.673419067233985,6.926666666666667,11.121760426437817
2024-05-19,79.88268185999264,11.529855452488716,6.928333333333333,10.714027498656382
2024-05-20,79.3395090437398,11.448702603714256,6.93,10.80659124328024
2024-05-21,78.49304511492856,11.334735756668385,6.925,10.762223349532912
2024-05-22,78.0586307629733,11.272004442306613,6.925,10.852888493881675
2024-05-23,76.73481621994186,11.080839887356225,6.925,10.695206218215962
2024-05-24,76.81379184894594,11.076249725875407,6.935,10.97864898929906
2024-05-25,75.50552264334551,10.887602399905626,6.935,10.72144185509522
2024-05-26,76.43295290240809,11.02133423250297,6.935,11.1747494238191
2024-05-27,75.63907373317913,10.90685994710586,6.935,10.848423970457734
2024-05-28,75.78032415627933,10.943007098379688,6.925,11.045865072259977
2024-05-29,76.95282618092,11.10430392221068,6.93,11.263566578219937
2024-05-30,77.4378432182453,11.182360031515568,6.925,11.13970674929717
2024-05-31,77.56059881124492,11.183936382299196,6.935,11.082616201985443
2024-06-01,77.03620092643742,11.11633491001983,6.93,10.97110298410966
2024-06-02,76.54206350410077,11.053005560158956,6.925,10.989965082261149
2024-06-03,77.08147773412738,11.138941869093552,6.92,11.205517309730936
2024-06-04,78.62584769294324,11.337541123712075,6.935,11.413969955530517
2024-06-05,79.1558904673893,11.43871249528747,6.92,11.228251054893231
2024-06-06,79.35998643101141,11.443401071522915,6.935,11.179478793591414
2024-06-07,80.11344930071756,11.568729140897844,6.925,11.29686025149874
2024-06-08,80.0232957024488,11.550150931313276,6.928333333333333,11.151254514911216
2024-06-09,78.63644754722674,11.344522367957692,6.931666666666667,10.921877755287246
2024-06-10,78.85340324761445,11.370353748754788,6.935,11.236831641439316
2024-06-11,80.31808514859412,11.598279443840307,6.925,11.487689924801588
2024-06-12,79.29616894603373,11.442448621361288,6.93,11.031957721698747
2024-06-13,79.92008275401183,11.540806173864524,6.925,11.354440092962344
2024-06-14,78.98518059133306,11.389355528670954,6.935,11.07465857385117
2024-06-15,79.11945773341564,11.414204049062127,6.931666666666667,11.28925617352538
2024-06-16,77.86391521206218,11.238477057309915,6.928333333333333,11.039426634815356
2024-06-17,77.73008192997938,11.224560567506048,6.925,11.265304528968024
2024-06-18,78.54740785300503,11.326230404182413,6.935,11.462441166736054
2024-06-19,78.08936085231775,11.276442000334693,6.925,11.230947286128089
2024-06-20,78.62538588219923,11.337474532400755,6.935,11.435012608462824
2024-06-21,79.575703515011,11.491076319857184,6.925,11.526996752430122
2024-06-22,80.95687066915688,11.68770991373776,6.926666666666667,11.619694669829748
2024-06-23,80.11901543389484,11.563966625050977,6.928333333333333,11.217834429441142
2024-06-24,79.81765967412065,11.517699808675419,6.93,11.330299931999246
2024-06-25,78.72902714381236,11.368812583944024,6.925,11.195821192697704
2024-06-26,80.30119122855348,11.57911913894066,6.935,11.71352288818027
2024-06-27,81.69438226434613,11.797022709652872,6.925,11.687894569825614
2024-06-28,81.84676147935656,11.80198435174572,6.935,11.469329469425166
2024-06-29,82.9885479738265,11.972380087592185,6.931666666666667,11.664236370068476
2024-06-30,83.080262115667,11.991377741015203,6.928333333333333,11.48525238199164
2024-07-01,83.5131879412318,12.059666128697733,6.925,11.560490210615864
2024-07-02,82.16268961886624,11.856087968090367,6.93,11.25347465926961
2024-07-03,83.02368903663121,11.988980366300536,6.925,11.666823454483875
2024-07-04,81.80928001474805,11.813614442562896,6.925,11.303950494552726
2024-07-05,82.89828934464343,11.95361057601203,6.935,11.736624184708894
2024-07-06,83.8557386416809,12.097485738160264,6.931666666666667,11.7238616613454
2024-07-07,84.57839589852395,12.207610666132878,6.928333333333333,11.693552829574749
2024-07-08,83.03145756955448,11.99010217610895,6.925,11.303663441429611
2024-07-09,82.39963011610128,11.881705856683675,6.935,11.477505428867742
2024-07-10,81.64069712980861,11.789270343654675,6.925,11.467157159432846
2024-07-11,81.20565077142935,11.71798712430438,6.93,11.539032664155044
2024-07-12,79.88765416282745,11.536123344812628,6.925,11.389197669916229
2024-07-13,81.30549300363666,11.735216695256675,6.928333333333333,11.912447917862352
2024-07-14,81.50218169454669,11.757948789787934,6.931666666666667,11.696215770656934
2024-07-15,80.88980358136493,11.663994748574613,6.935,11.560910214810114
2024-07-16,80.57799419555323,11.635811436180973,6.925,11.629445740845664
2024-07-17,80.42928210615972,11.597589344795923,6.935,11.673239557089786
2024-07-18,80.7744143940552,11.664175363762483,6.925,11.778935834989047
2024-07-19,80.84662389105318,11.657768405342926,6.935,11.74164809377637
2024-07-20,82.22466738589104,11.862178512030445,6.931666666666667,11.997536823272911
2024-07-21,82.23660660543781,11.869608843700432,6.928333333333333,11.757740931273553
2024-07-22,83.87774376261923,12.112309568609275,6.925,12.068518852609834
2024-07-23,85.07937837277002,12.268115122245137,6.935,11.997740220548698
2024-07-24,84.10991252373707,12.145835743499937,6.925,11.625652756701832
2024-07-25,85.58127771788776,12.340487053768964,6.935,12.072564779059572
2024-07-26,84.29060778549581,12.171928922093258,6.925,11.5976886911903
2024-07-27,85.3835862274099,12.323827697004075,6.928333333333333,12.031999879739525
2024-07-28,84.99857620212208,12.262357711294362,6.931666666666667,11.78356523291655
2024-07-29,86.30654925076458,12.445068385113855,6.935,12.095637051283434
2024-07-30,87.6004056544329,12.649878072842297,6.925,12.103347675266656
2024-07-31,88.69591344988712,12.78960540012792,6.935,12.079730103458552
2024-08-01,89.7487192475631,12.997642179227096,6.905,12.083854327358008
2024-08-02,89.0713449855291,12.843741165901816,6.935,11.806304751218388
2024-08-03,87.60172665018187,12.637902378001714,6.931666666666667,11.685710039776106
2024-08-04,87.28506775557975,12.59827776120949,6.928333333333333,11.892607779390245
2024-08-05,86.16829785896928,12.443075503100257,6.925,11.768595583308846
2024-08-06,86.86333363841906,12.543441680638132,6.925,12.095112729844208
2024-08-07,86.35167788780782,12.469556373690661,6.925,11.899463114611198
2024-08-08,88.0177697939574,12.691819725156078,6.935,12.290830601390264
2024-08-09,88.53764730056393,12.785219826796236,6.925,12.103708929467308
2024-08-10,89.70351597611473,12.950459476821184,6.926666666666667,12.226275223426518
2024-08-11,88.40866549432651,12.760452080008639,6.928333333333333,11.825962891076802
2024-08-12,89.71266467074489,12.945550457538944,6.93,12.27731797898106
2024-08-13,91.25390935048227,13.177459834004662,6.925,12.327424806111315
2024-08-14,91.23101135671368,13.155156648408607,6.935,12.079668845280432
2024-08-15,91.64314828950452,13.233667623033144,6.925,12.16484465882545
2024-08-16,92.63846993056657,13.358106695106933,6.935,12.273639978902454
2024-08-17,91.45807616813083,13.194240370492546,6.931666666666667,11.933318476902697
2024-08-18,91.49185561399892,13.205463884628184,6.928333333333333,12.143616148610306
2024-08-19,91.14533285171942,13.1617809172158,6.925,12.09493552158142
2024-08-20,89.88017050959164,12.960370657475362,6.935,11.957223302401175
2024-08-21,89.42781953109541,12.913764553226773,6.925,12.103580762664537
2024-08-22,87.90671463931665,12.675806004227347,6.935,11.937624697106708
2024-08-23,86.26250730430371,12.45667975513411,6.925,11.925869657830894
2024-08-24,85.02644344162347,12.272279544136177,6.928333333333333,12.00514348933989
2024-08-25,86.62446232422083,12.496916901787088,6.931666666666667,12.515573984986291
2024-08-26,86.81921100435405,12.518992214038075,6.935,12.281083841755589
2024-08-27,88.46032635634533,12.783284155541233,6.92,12.544520619096303
2024-08-28,88.24502705414122,12.724589337295058,6.935,12.238187251588243
2024-08-29,87.60419820642149,12.650425733779276,6.925,12.179439406627113
2024-08-30,87.64908649181749,12.638657028380315,6.935,12.309696046665897
2024-08-31,87.46035588800818,12.617507461602527,6.931666666666667,12.283379144327288
2024-09-01,86.1039019003901,12.427794356563401,6.928333333333333,12.096732143890378
2024-09-02,86.61197302133296,12.507144118604037,6.925,12.43149032433325
2024-09-03,85.65112729669367,12.350559091087769,6.935,12.190278647210675
2024-09-04,86.08375103637012,12.430866575649114,6.925,12.44606971282941
2024-09-05,86.62398927493436,12.490842000711517,6.935,12.478098797515392
2024-09-06,85.44116968021712,12.338075044074674,6.925,12.192854256139483
2024-09-07,83.96455351986528,12.119011814269706,6.928333333333333,12.152110322714488
2024-09-08,84.93006347581189,12.252473692110396,6.931666666666667,12.597418700274943
2024-09-09,84.81612404478386,12.23015487307626,6.935,12.418503205081263
2024-09-10,83.33949988612032,12.034584821100408,6.925,12.19118243030875
2024-09-11,85.01167654316076,12.276054374463648,6.925,12.766865145493115
2024-09-12,83.53034447860715,12.062143607019083,6.925,12.21827489397487
2024-09-13,84.20438363245363,12.141944287304057,6.935,12.614288896877971
2024-09-14,85.85622648851306,12.386087014452473,6.931666666666667,12.801136316906682
2024-09-15,84.98325314462755,12.266045678801188,6.928333333333333,12.368098226463982
2024-09-16,83.78960157789699,12.099581455291984,6.925,12.323600987332537
2024-09-17,82.54277517168983,11.902346816393631,6.935,12.324743531959468
2024-09-18,81.9151510887463,11.828902684295494,6.925,12.44753885903236
2024-09-19,80.62956291826264,11.626469058148903,6.935,12.339862459283983
2024-09-20,81.27092417105689,11.73587352650641,6.925,12.708192979879868
2024-09-21,79.86944261568848,11.527944568057036,6.928333333333333,12.343932455927218
2024-09-22,79.92084908675396,11.529817132015479,6.931666666666667,12.625871856124846
2024-09-23,81.53028466003255,11.756349626536778,6.935,12.93189789373255
2024-09-24,82.57612149992079,11.924349675078814,6.925,12.835923145310169
2024-09-25,82.978781577639,11.965217242629993,6.935,12.730333848730956
2024-09-26,82.3577299174946,11.892812984475754,6.925,12.558615560450107
2024-09-27,82.78791256956194,11.937694674774614,6.935,12.762862091938915
2024-09-28,82.89955390475754,11.959541318310778,6.931666666666667,12.718410670696718
2024-09-29,82.67651480302919,11.933102930434814,6.928333333333333,12.671497024869742
2024-09-30,81.47709654756348,11.765645710839491,6.925,12.507934422765432
2024-10-01,82.75901068602126,11.942137184130052,6.93,12.975131928051384
2024-10-02,82.61482251831053,11.929938269792135,6.925,12.726701390385688
2024-10-03,81.62753804370193,11.770373185825802,6.935,12.587265310371146
2024-10-04,81.21745563976093,11.728152438954647,6.925,12.704808615990856
2024-10-05,80.9601019665454,11.688176414804436,6.926666666666667,12.74629205916763
2024-10-06,82.04256951666774,11.841602528265732,6.928333333333333,13.00799814717619
2024-10-07,82.83122964036748,11.952558389663418,6.93,12.9653052403587
2024-10-08,83.74574228070124,12.07580999000739,6.935,13.000380750392454
2024-10-09,82.12984089224122,11.859904821984292,6.925,12.55907777505063
2024-10-10,81.87624729202669,11.806236091135789,6.935,12.815812617487092
2024-10-11,81.83697330527036,11.81761347368525,6.925,12.86858791174622
2024-10-12,80.2846215908453,11.58786936601087,6.928333333333333,12.604957989044657
2024-10-13,79.53457138009462,11.474090605447648,6.931666666666667,12.762991750383634
2024-10-14,80.38400151896705,11.591060060413419,6.935,13.076938921195683
2024-10-15,79.23842116330977,11.425871833209772,6.935,12.716692052945596
2024-10-16,79.37148814508232,11.461586735751961,6.925,12.969273510565545
2024-10-17,78.48831044954721,11.317708788687414,6.935,12.790869757090125
2024-10-18,76.97727404429952,11.115851847552278,6.925,12.682682300851909
2024-10-19,76.20080553679875,10.99843236037509,6.928333333333333,12.83379191281109
2024-10-20,77.67184730636372,11.205363881658627,6.931666666666667,13.28825649338319
2024-10-21,78.62955501359471,11.338075704916326,6.935,13.197315709752743
2024-10-22,80.09621739564201,11.566240779154082,6.925,13.305800631401365
2024-10-23,80.07865743072412,11.547030631683363,6.935,13.036428273350351
2024-10-24,78.84973267852627,11.386242986068774,6.925,12.82321876838683
2024-10-25,79.02204951408763,11.394671883790574,6.935,13.099813944750336
2024-10-26,78.89889148192066,11.382383959882759,6.931666666666667,13.057325854287887
2024-10-27,80.00688931466219,11.547782917680374,6.928333333333333,13.304974905381474
2024-10-28,78.74176494526458,11.370651977655536,6.925,12.870871406394045
2024-10-29,78.72572134386904,11.351942515338003,6.935,13.118627742322357
2024-10-30,77.64452566155873,11.212205871705232,6.925,12.929373461111474
2024-10-31,77.12062322970033,11.120493616395144,6.935,13.04781102061491
2024-11-01,77.87351707818866,11.245273224287171,6.925,13.309080913099349
2024-11-02,77.81957009246396,11.232076510819914,6.928333333333333,13.16593874647372
2024-11-03,77.45392607427705,11.173925377390294,6.931666666666667,13.119522042125714
2024-11-04,77.14759819653673,11.124383301591454,6.935,13.144336040366063
2024-11-05,77.04300794128956,11.125344107045423,6.925,13.196979536453428
2024-11-06,77.94204169167921,11.238938960588207,6.935,13.405982603897863
2024-11-07,79.18542651458745,11.434718630265335,6.925,13.483884693145562
2024-11-08,80.64901917486546,11.629274574602086,6.935,13.53549589386957
2024-11-09,81.59622024861788,11.771515303960262,6.931666666666667,13.44809831590618
2024-11-10,81.01539620298708,11.693345615057073,6.928333333333333,13.178861623787606
2024-11-11,81.64677558107483,11.790148098350157,6.925,13.416159512176517
2024-11-12,81.46473530289613,11.746897664440683,6.935,13.279501765143618
2024-11-13,80.68689963862188,11.651537853952618,6.925,13.183403466123805
2024-11-14,81.80875568586522,11.805015250485603,6.93,13.54878524273752
2024-11-15,80.3198903371361,11.59854012088608,6.925,13.080979306645157
2024-11-16,81.63230460908302,11.782387001551555,6.928333333333333,13.612641894734804
2024-11-17,81.52826628594553,11.761711895063073,6.931666666666667,13.362132380414184
2024-11-18,81.99751502919182,11.82372242670394,6.935,13.481227989910105
2024-11-19,82.54213453590356,11.919441810238782,6.925,13.508180659334398
2024-11-20,83.86891904166364,12.093571599374716,6.935,13.663300152620645
2024-11-21,84.34985544051203,12.180484540146141,6.925,13.521892519682838
2024-11-22,84.75682546584301,12.221604248859844,6.935,13.521912063424343
2024-11-23,83.31001594269816,12.018756808275763,6.931666666666667,13.207204339090511
2024-11-24,83.3935864633363,12.036601365889291,6.928333333333333,13.491919130107012
2024-11-25,82.24868518475833,11.877066452672683,6.925,13.28463691961591
2024-11-26,83.05189434088648,11.975759818440732,6.935,13.650656982544366
2024-11-27,83.11465181097255,12.002115784977985,6.925,13.529191075984873
2024-11-28,83.73609973178311,12.074419571994682,6.935,13.64365579320807
2024-11-29,82.22303394895772,11.873362303098588,6.925,13.274184068230284
2024-11-30,80.87914745757183,11.679299271851528,6.925,13.313716739682128
2024-12-01,81.60067526662006,11.783491013230334,6.925,13.706296765078044
2024-12-02,80.22547573306792,11.5849062430423,6.925,13.333414536025431
2024-12-03,78.87079590350608,11.372861702019623,6.935,13.346579173271175
2024-12-04,77.3523571793958,11.170015477169068,6.925,13.324751423938746
2024-12-05,78.78567954214388,11.38521380666819,6.92,13.905048379963295
2024-12-06,79.55530541804313,11.488130746287817,6.925,13.787313758844803
2024-12-07,79.10945850056481,11.418252369578756,6.928333333333333,13.57042079045643
2024-12-08,78.48660996871739,11.32290598250311,6.931666666666667,13.550052496313578
2024-12-09,78.03561103813281,11.252431296053759,6.935,13.595614287574286
2024-12-10,78.9138749652242,11.395505410140679,6.925,13.864245670621278
2024-12-11,79.44438008531723,11.455570307904432,6.935,13.809937120740608
2024-12-12,78.4650221294381,11.330689116164347,6.925,13.537893297004636
2024-12-13,77.46293624104334,11.169853819905313,6.935,13.544902759670396
2024-12-14,76.23900883152695,10.99865479656556,6.931666666666667,13.513135750483777
2024-12-15,76.74827479852304,11.07745125790566,6.928333333333333,13.863941194662331
2024-12-16,77.58048338108853,11.202957888965853,6.925,13.940044362360364
2024-12-17,76.8719388177474,11.084634292393282,6.935,13.654109824208115
2024-12-18,75.41915819086154,10.890853168355457,6.925,13.521310146017456
2024-12-19,74.17857069733559,10.696261095506214,6.935,13.571707372070556
2024-12-20,75.58679180060392,10.915060187812841,6.925,14.11678159467751
2024-12-21,74.98837953971555,10.823437027623125,6.928333333333333,13.726993642442736
2024-12-22,75.81605658508826,10.93763740107068,6.931666666666667,14.024921866844956
2024-12-23,76.21439848139399,10.989819535889545,6.935,13.951847321640429
2024-12-24,75.8747476312993,10.956642257227337,6.925,13.819874166305398
2024-12-25,75.00159710099184,10.830555538049364,6.925,13.727783942016789
2024-12-26,73.88554453320303,10.66939271237589,6.925,13.690864637780887
2024-12-27,74.24521705935338,10.70587124143524,6.935,14.00070176989436
2024-12-28,75.08076274249854,10.831559905145257,6.931666666666667,14.110135459639505
2024-12-29,75.53303520489371,10.902049825098924,6.928333333333333,14.0453589455673
2024-12-30,75.64474634914592,10.923429075688942,6.925,13.99085887557791
2024-12-31,74.278729208266,10.71070356283576,6.935,13.711509531873189
2025-01-01,75.69072014096245,10.91430715803352,6.935,14.28109326655663
