fecha,precio_unitario_bob,precio_unitario_usd,usd_bob_oficial,usd_bob_paralelo
2024-03-03,14.867964344104154,2.144933543270616,6.931666666666667,9.607847032588657
2024-03-04,14.741190158783164,2.1256222290963467,6.935,9.852178793216712
2024-03-05,14.690890125840232,2.12142817701664,6.925,9.728382880523014
2024-03-06,14.422902221106483,2.079726347672168,6.935,9.758901883253657
2024-03-07,14.275030643929249,2.0613762662713717,6.925,9.786013323218066
2024-03-08,14.43829868217094,2.0819464574146993,6.935,10.097116085147684
2024-03-09,14.503369794585854,2.0923351470910103,6.931666666666667,9.952458514639032
2024-03-10,14.33651639581186,2.0692590419742882,6.928333333333333,9.829407570313274
2024-03-11,14.20121905032608,2.0507175523936576,6.925,10.022484422992015
2024-03-12,14.384995268888426,2.0742603127452672,6.935,10.099635759725173
2024-03-13,14.221410713989657,2.050672056811775,6.935,9.84718095781717
2024-03-14,14.130847160017465,2.0405555465729193,6.925,9.945397220478052
2024-03-15,14.22753220700562,2.0515547522718993,6.935,9.784060617750804
2024-03-16,14.266111386678942,2.058106956481694,6.931666666666667,9.833279773655237
2024-03-17,14.247582998856949,2.056422852854022,6.928333333333333,10.146922078499207
2024-03-18,14.479234335617008,2.0908641639880154,6.925,9.860775576923388
2024-03-19,14.320733534554309,2.0664839155201022,6.93,10.080671800692038
2024-03-20,14.462868081321538,2.0854892691163,6.935,10.204662729711057
2024-03-21,14.269455626534713,2.0605712096079007,6.925,9.857022328720234
2024-03-22,14.339330414305879,2.0676756185012084,6.935,10.146944708826522
2024-03-23,14.555769654100061,2.09989463632124,6.931666666666667,9.97415624945579
2024-03-24,14.535136473587395,2.097926842471118,6.928333333333333,10.411635906563312
2024-03-25,14.66944053746652,2.1183307635330717,6.925,10.137668371638512
2024-03-26,14.86138361565885,2.1444998002393723,6.93,10.344797715657444
2024-03-27,14.648944800938974,2.116899537707944,6.92,10.2049993132719
2024-03-28,14.773477404448604,2.130277924217535,6.935,9.914572109876826
2024-03-29,15.025559069981249,2.1697558223799636,6.925,10.28207661770614
2024-03-30,15.075474230617088,2.175916415292339,6.928333333333333,10.486688999859512
2024-03-31,14.890188822062898,2.148139767549348,6.931666666666667,10.29047528880911
2024-04-01,14.671926908766102,2.115634738106143,6.935,10.434682714563175
2024-04-02,14.53481033936339,2.100406118405114,6.92,10.487354479101942
2024-04-03,14.308133734494477,2.063177178730278,6.935,10.107339666448048
2024-04-04,14.319616519619888,2.064832951639494,6.935,10.111379909409417
2024-04-05,14.076927687572725,2.0327693411657366,6.925,10.364402800960868
2024-04-06,13.924911288242376,2.0098500776871364,6.928333333333333,10.258092491720088
2024-04-07,13.895149582207948,2.004589985411101,6.931666666666667,10.52905339374189
2024-04-08,13.884354432823939,2.002069853327172,6.935,10.578811688246455
2024-04-09,13.92438384206959,2.01074134903532,6.925,10.264511843975074
2024-04-10,14.04263879684553,2.029283063127967,6.92,10.208242553963924
2024-04-11,13.792017160374826,1.991627026768928,6.925,10.548096729911345
2024-04-12,13.56429337995932,1.955918295596153,6.935,10.258326244279704
2024-04-13,13.329605628028432,1.9230015332572876,6.931666666666667,10.60067241624482
2024-04-14,13.292178543016435,1.9185246874692956,6.928333333333333,10.37500797951166
2024-04-15,13.052089189912802,1.8847782223700797,6.925,10.53495616908308
2024-04-16,13.18406636276852,1.9024626786101761,6.93,10.20540861999479
2024-04-17,13.041478627146516,1.883246011140291,6.925,10.536064228685724
2024-04-18,13.274113972434694,1.9140755547851038,6.935,10.446470443307913
2024-04-19,13.270433630031023,1.9163081054196425,6.925,10.54103611615665
2024-04-20,13.24547666337502,1.9117839783557886,6.928333333333333,10.303540765084076
2024-04-21,13.397668531962449,1.9328206586144432,6.931666666666667,10.65851768958946
2024-04-22,13.515491162206887,1.9488812057976768,6.935,10.74773289133468
2024-04-23,13.577118563120006,1.9605947383566797,6.925,10.373759727049
2024-04-24,13.8171002782028,1.9923720660710598,6.935,10.314805782492424
2024-04-25,13.777811844085688,1.9895757175575002,6.925,10.285221402993924
2024-04-26,13.951550151219392,2.0132107000316584,6.93,10.669882353817872
2024-04-27,13.888344073287195,2.0045721539505212,6.928333333333333,10.662617077390976
2024-04-28,14.080041635866712,2.0327297838113636,6.926666666666667,10.64004030555194
2024-04-29,13.94830968137639,2.0141963438810673,6.925,10.464851317778876
2024-04-30,13.834435142183226,1.997752367102271,6.925,10.57388785983839
2024-05-01,13.936569941577336,2.013955193869557,6.92,10.709691265592577
2024-05-02,13.780108250235283,1.9899073285538316,6.925,10.664726781982168
2024-05-03,13.634466908663166,1.9660370452290075,6.935,10.972999180981391
2024-05-04,13.531879574096052,1.9526521751942356,6.93,10.47585292257229
2024-05-05,13.632354144999644,1.9685709956678186,6.925,10.8247370056526
2024-05-06,13.84835611018376,2.001207530373376,6.92,10.663902736272412
2024-05-07,13.948764352377388,2.0113575129599695,6.935,10.691892446550998
2024-05-08,14.135418885203421,2.0412157234950787,6.925,10.879192539176326
2024-05-09,14.163822558099717,2.042368068940118,6.935,10.877756772761837
2024-05-10,13.923331308807526,2.010589358672567,6.925,11.070709880374318
2024-05-11,13.704493691354147,1.9789882586792993,6.925,10.566654060011274
2024-05-12,13.737970001819152,1.9838223829341737,6.925,10.565744478155093
2024-05-13,13.646991313266145,1.9706846661756168,6.925,10.951543180987628
2024-05-14,13.498069112830024,1.9477733207546932,6.93,10.87763324310002
2024-05-15,13.483447133358474,1.947068178102307,6.925,10.708758695017853
2024-05-16,13.576855910472569,1.9577297635865276,6.935,10.60557511866115
2024-05-17,13.51800831184589,1.9520589619994064,6.925,10.622979649211407
2024-05-18,13.685231354365003,1.9757311868669398,6.926666666666667,11.121760426437817
2024-05-19,13.819472571627724,1.994631595616222,6.928333333333333,10.714027498656382
2024-05-20,13.953035628130023,2.013425054564217,6.93,10.80659124328024
2024-05-21,14.227596563700423,2.0545265795957293,6.925,10.762223349532912
2024-05-22,14.114835993197037,2.0382434647215937,6.925,10.852888493881675
2024-05-23,14.20032491983743,2.050588436077607,6.925,10.695206218215962
2024-05-24,14.406061879830654,2.0772980360246076,6.935,10.97864898929906
2024-05-25,14.455736730629305,2.084460956110931,6.935,10.72144185509522
2024-05-26,14.627018424102758,2.1091591094596622,6.935,11.1747494238191
2024-05-27,14.580858485915346,2.102503026087289,6.935,10.848423970457734
2024-05-28,14.637533414343645,2.1137232367283243,6.925,11.045865072259977
2024-05-29,14.381235719995173,2.0752143896096933,6.93,11.263566578219937
2024-05-30,14.664555066577572,2.1176252803722124,6.925,11.13970674929717
2024-05-31,14.844480691609174,2.1405163217893546,6.935,11.082616201985443
2024-06-01,15.067467131438171,2.1742376813042097,6.93,10.97110298410966
2024-06-02,15.188605796605149,2.193300476044065,6.925,10.989965082261149
2024-06-03,15.00188606321803,2.167902610291623,6.92,11.205517309730936
2024-06-04,14.724421598197782,2.1232042679448857,6.935,11.413969955530517
2024-06-05,14.943158456983483,2.159415961991833,6.92,11.228251054893231
2024-06-06,14.885167321907408,2.1463831754733107,6.935,11.179478793591414
2024-06-07,14.748517081978164,2.129749759130421,6.925,11.29686025149874
2024-06-08,14.788839717050514,2.134545063803298,6.928333333333333,11.151254514911216
2024-06-09,14.745983092429036,2.1273358632982498,6.931666666666667,10.921877755287246
2024-06-10,14.83938907843899,2.1397821309933653,6.935,11.236831641439316
2024-06-11,14.83372495204328,2.1420541446993906,6.925,11.487689924801588
2024-06-12,14.954728450209036,2.1579694733346373,6.93,11.031957721698747
2024-06-13,15.170165823641163,2.190637664063706,6.925,11.354440092962344
2024-06-14,14.989442639253555,2.161419270260066,6.935,11.07465857385117
2024-06-15,14.891154786958124,2.1482791229081206,6.931666666666667,11.28925617352538
2024-06-16,14.857484181941363,2.144452852818094,6.928333333333333,11.039426634815356
2024-06-17,15.13609323549662,2.185717434728754,6.925,11.265304528968024
2024-06-18,15.058583271233125,2.171389080206651,6.935,11.462441166736054
2024-06-19,14.990968495328206,2.1647607935491995,6.925,11.230947286128089
2024-06-20,15.087009745051565,2.1754880670586254,6.935,11.435012608462824
2024-06-21,15.042263681630242,2.1721680406686272,6.925,11.526996752430122
2024-06-22,15.3178175146131,2.211426975160698,6.926666666666667,11.619694669829748
2024-06-23,15.563638823444347,2.2463755819260545,6.928333333333333,11.217834429441142
2024-06-24,15.576138352761651,2.2476390119425185,6.93,11.330299931999246
2024-06-25,15.670508845812861,2.262889364016298,6.925,11.195821192697704
2024-06-26,15.397606297190361,2.220274880633073,6.935,11.71352288818027
2024-06-27,15.522283938479822,2.2414850452678445,6.925,11.687894569825614
2024-06-28,15.655094145728658,2.2574036259161727,6.935,11.469329469425166
2024-06-29,15.571084472130918,2.2463694838371127,6.931666666666667,11.664236370068476
2024-06-30,15.40061426197604,2.2228454551805688,6.928333333333333,11.48525238199164
2024-07-01,15.660462459732958,2.2614386223441096,6.925,11.560490210615864
2024-07-02,15.618717785851981,2.2537832302816714,6.93,11.25347465926961
2024-07-03,15.718926733103077,2.2698811166935853,6.925,11.666823454483875
2024-07-04,15.429646985868795,2.2281078679954938,6.925,11.303950494552726
2024-07-05,15.380716444768654,2.217839429671039,6.935,11.736624184708894
2024-07-06,15.580037469090302,2.2476610919582067,6.931666666666667,11.7238616613454
2024-07-07,15.514117923234569,2.239227989882305,6.928333333333333,11.693552829574749
2024-07-08,15.582284125750535,2.2501493322383443,6.925,11.303663441429611
2024-07-09,15.405565146321575,2.2214225156916476,6.935,11.477505428867742
2024-07-10,15.358226198462352,2.2177943968898703,6.925,11.467157159432846
2024-07-11,15.625076038658614,2.254700727079165,6.93,11.539032664155044
2024-07-12,15.670782453790357,2.2629288741935536,6.925,11.389197669916229
2024-07-13,15.926946799098646,2.2988135865910966,6.928333333333333,11.912447917862352
2024-07-14,16.18735453643472,2.3352759610148675,6.931666666666667,11.696215770656934
2024-07-15,16.479302481101705,2.376251258990873,6.935,11.560910214810114
2024-07-16,16.74437182554207,2.4179598304031873,6.925,11.629445740845664
2024-07-17,16.416092003387355,2.3671365542014935,6.935,11.673239557089786
2024-07-18,16.705510536020817,2.4123480918441613,6.925,11.778935834989047
2024-07-19,16.467668234684098,2.3745736459530065,6.935,11.74164809377637
2024-07-20,16.168955703987855,2.3326216452014217,6.931666666666667,11.997536823272911
2024-07-21,15.885663645375207,2.2928549885073672,6.928333333333333,11.757740931273553
2024-07-22,15.793881426437371,2.2807048991245304,6.925,12.068518852609834
2024-07-23,15.874424727094354,2.2890302418304764,6.935,11.997740220548698
2024-07-24,15.816617690936706,2.283988114214687,6.925,11.625652756701832
2024-07-25,15.520620631962469,2.238013068776131,6.935,12.072564779059572
2024-07-26,15.51015712491776,2.23973388085455,6.925,11.5976886911903
2024-07-27,15.478384990374932,2.234070482132538,6.928333333333333,12.031999879739525
2024-07-28,15.641563794394735,2.2565372148681995,6.931666666666667,11.78356523291655
2024-07-29,15.507824201090298,2.236167873264643,6.935,12.095637051283434
2024-07-30,15.336711600198255,2.214687595696499,6.925,12.103347675266656
2024-07-31,15.191052938853074,2.190490690533969,6.935,12.079730103458552
2024-08-01,15.075828313727277,2.1833205378316114,6.905,12.083854327358008
2024-08-02,15.139658456717552,2.1830798063039007,6.935,11.806304751218388
2024-08-03,15.126449300338427,2.1822239913928962,6.931666666666667,11.685710039776106
2024-08-04,15.031778580601587,2.1696096099016007,6.928333333333333,11.892607779390245
2024-08-05,14.960203440471918,2.1603181863497354,6.925,11.768595583308846
2024-08-06,14.88693987186915,2.149738609656195,6.925,12.095112729844208
2024-08-07,15.172264457586543,2.1909407158969736,6.925,11.899463114611198
2024-08-08,15.01424202838161,2.164995245620996,6.935,12.290830601390264
2024-08-09,15.209296042682281,2.1962882372104375,6.925,12.103708929467308
2024-08-10,15.340042830777325,2.214635634857169,6.926666666666667,12.226275223426518
2024-08-11,15.040700109049803,2.170897297433217,6.928333333333333,11.825962891076802
2024-08-12,15.341469288437503,2.213776232097764,6.93,12.27731797898106
2024-08-13,15.502953099473947,2.238693588371689,6.925,12.327424806111315
2024-08-14,15.620246630607486,2.252378749907352,6.935,12.079668845280432
2024-08-15,15.565248374400353,2.247689295942289,6.925,12.16484465882545
2024-08-16,15.603775086652334,2.250003617397597,6.935,12.273639978902454
2024-08-17,15.453914469315244,2.229465900838939,6.931666666666667,11.933318476902697
2024-08-18,15.17084392434922,2.189681586386705,6.928333333333333,12.143616148610306
2024-08-19,15.378833005876743,2.2207701091518763,6.925,12.09493552158142
2024-08-20,15.626873686827336,2.2533343456131703,6.935,11.957223302401175
2024-08-21,15.420024800977894,2.226718382812692,6.925,12.103580762664537
2024-08-22,15.601223058694538,2.24963562490188,6.935,11.937624697106708
2024-08-23,15.755899792593423,2.27522018665609,6.925,11.925869657830894
2024-08-24,15.55736819558332,2.2454705117512614,6.928333333333333,12.00514348933989
2024-08-25,15.512863454778932,2.2379702026610624,6.931666666666667,12.515573984986291
2024-08-26,15.469062655526539,2.2305786093044757,6.935,12.281083841755589
2024-08-27,15.63407094207191,2.2592588066577903,6.92,12.544520619096303
2024-08-28,15.849436063865362,2.2854269738810906,6.935,12.238187251588243
2024-08-29,15.596716594867823,2.2522334433022126,6.925,12.179439406627113
2024-08-30,15.640167059100333,2.2552511981399186,6.935,12.309696046665897
2024-08-31,15.80811693169779,2.280565077907832,6.931666666666667,12.283379144327288
2024-09-01,15.993328228940062,2.308394740765946,6.928333333333333,12.096732143890378
2024-09-02,15.772365647222694,2.277597927396779,6.925,12.43149032433325
2024-09-03,15.792665613857363,2.2772408960140393,6.935,12.190278647210675
2024-09-04,16.022787103409115,2.313759870528392,6.925,12.44606971282941
2024-09-05,15.910727199671165,2.294264917039822,6.935,12.478098797515392
2024-09-06,15.867304598741384,2.2913075232839546,6.925,12.192854256139483
2024-09-07,16.064742308347892,2.3187022816956304,6.928333333333333,12.152110322714488
2024-09-08,15.805083481671998,2.2801274558795863,6.931666666666667,12.597418700274943
2024-09-09,16.036609171140064,2.312416607230002,6.935,12.418503205081263
2024-09-10,15.91972944102102,2.298877897620364,6.925,12.19118243030875
2024-09-11,15.606451012782589,2.2536391354198684,6.925,12.766865145493115
2024-09-12,15.444632043083354,2.230271775174492,6.925,12.21827489397487
2024-09-13,15.195108140083386,2.191075434763286,6.935,12.614288896877971
2024-09-14,14.951368913760872,2.156965940912845,6.931666666666667,12.801136316906682
2024-09-15,15.070701743752235,2.1752275790837965,6.928333333333333,12.368098226463982
2024-09-16,14.902269018057131,2.151952204773593,6.925,12.323600987332537
2024-09-17,15.16543230168256,2.1867962944026766,6.935,12.324743531959468
2024-09-18,15.17945387863376,2.191978899441698,6.925,12.44753885903236
2024-09-19,15.159270481959254,2.1859077839883567,6.935,12.339862459283983
2024-09-20,15.123458008419197,2.183892853201328,6.925,12.708192979879868
2024-09-21,15.244014243146864,2.200242613877344,6.928333333333333,12.343932455927218
2024-09-22,15.218966431177014,2.195571016760329,6.931666666666667,12.625871856124846
2024-09-23,14.996894645303627,2.162493820519629,6.935,12.93189789373255
2024-09-24,15.228988162110678,2.199131864564719,6.925,12.835923145310169
2024-09-25,15.189423554318623,2.1902557396277755,6.935,12.730333848730956
2024-09-26,14.934606185647876,2.1566218318625094,6.925,12.558615560450107
2024-09-27,14.95613469834514,2.156616394858708,6.935,12.762862091938915
2024-09-28,15.048287520294357,2.1709479471451343,6.931666666666667,12.718410670696718
2024-09-29,14.917194149615863,2.153071082455982,6.928333333333333,12.671497024869742
2024-09-30,15.100411631806633,2.180564856578575,6.925,12.507934422765432
2024-10-01,15.207003157561804,2.1943727500089185,6.93,12.975131928051384
2024-10-02,15.302523398873413,2.2097506713174604,6.925,12.726701390385688
2024-10-03,15.258133129181196,2.2001633928163224,6.935,12.587265310371146
2024-10-04,15.544167811952521,2.244645171401086,6.925,12.704808615990856
2024-10-05,15.407888123475914,2.2244304316856467,6.926666666666667,12.74629205916763
2024-10-06,15.459896238940406,2.2314019108405687,6.928333333333333,13.00799814717619
2024-10-07,15.345919957572676,2.2144184642962017,6.93,12.9653052403587
2024-10-08,15.500307669461048,2.2350840186677794,6.935,13.000380750392454
2024-10-09,15.224019768806619,2.198414407047887,6.925,12.55907777505063
2024-10-10,14.95150084303615,2.155948210964117,6.935,12.815812617487092
2024-10-11,15.14143266661938,2.18648847171399,6.925,12.86858791174622
2024-10-12,15.105653030660635,2.1802722680770703,6.928333333333333,12.604957989044657
2024-10-13,15.01370230312088,2.1659584952807234,6.931666666666667,12.762991750383634
2024-10-14,15.082292021736976,2.1748077897241496,6.935,13.076938921195683
2024-10-15,15.208138712875888,2.1929543926281023,6.935,12.716692052945596
2024-10-16,15.030397320949435,2.1704544867797018,6.925,12.969273510565545
2024-10-17,14.845250419727678,2.1406273135872644,6.935,12.790869757090125
2024-10-18,15.12130924623022,2.1835825626325227,6.925,12.682682300851909
2024-10-19,15.179584554536664,2.190943163993745,6.928333333333333,12.83379191281109
2024-10-20,15.116902127873635,2.1808466642760713,6.931666666666667,13.28825649338319
2024-10-21,15.30323851664325,2.2066674140797766,6.935,13.197315709752743
2024-10-22,15.322722743938996,2.2126675442511186,6.925,13.305800631401365
2024-10-23,15.168445503945406,2.187230786437694,6.935,13.036428273350351
2024-10-24,14.994526238372707,2.1652745470574306,6.925,12.82321876838683
2024-10-25,14.93665286071565,2.1538071897210744,6.935,13.099813944750336
2024-10-26,15.155697635914674,2.1864435156404913,6.931666666666667,13.057325854287887
2024-10-27,14.893832586179325,2.1496991945411583,6.928333333333333,13.304974905381474
2024-10-28,14.730087510037194,2.127088449102844,6.925,12.870871406394045
2024-10-29,14.9657008144698,2.157995791560173,6.935,13.118627742322357
2024-10-30,14.743213886629704,2.1289839547479716,6.925,12.929373461111474
2024-10-31,14.8236023843007,2.1375057511608797,6.935,13.04781102061491
2024-11-01,14.657655537375595,2.11662895846579,6.925,13.309080913099349
2024-11-02,14.723645226224662,2.1251352263013707,6.928333333333333,13.16593874647372
2024-11-03,14.658714991761522,2.1147460916222443,6.931666666666667,13.119522042125714
2024-11-04,14.429029106711496,2.0806098207226382,6.935,13.144336040366063
2024-11-05,14.480486427870753,2.091044971533683,6.925,13.196979536453428
2024-11-06,14.590387723174867,2.103877104999981,6.935,13.405982603897863
2024-11-07,14.69950616765355,2.122672370780296,6.925,13.483884693145562
2024-11-08,14.784013235531438,2.1317971500405823,6.935,13.53549589386957
2024-11-09,14.788088834188612,2.1334102670144666,6.931666666666667,13.44809831590618
2024-11-10,14.803553002282454,2.136668703721307,6.928333333333333,13.178861623787606
2024-11-11,14.887832471703746,2.149867504939169,6.925,13.416159512176517
2024-11-12,15.005123672311058,2.163680414176072,6.935,13.279501765143618
2024-11-13,15.102098566478366,2.180808457253194,6.925,13.183403466123805
2024-11-14,15.158657217850658,2.187396423932274,6.93,13.54878524273752
2024-11-15,14.953984244676581,2.1594201075345243,6.925,13.080979306645157
2024-11-16,14.784845944508161,2.133968623215034,6.928333333333333,13.612641894734804
2024-11-17,14.646963146427293,2.113050706385279,6.931666666666667,13.362132380414184
2024-11-18,14.896780978854395,2.148057819589675,6.935,13.481227989910105
2024-11-19,15.055345537853801,2.1740571173796104,6.925,13.508180659334398
2024-11-20,15.091202983199162,2.176092715673996,6.935,13.663300152620645
2024-11-21,14.94553224166848,2.1581996016849794,6.925,13.521892519682838
2024-11-22,14.716861865075467,2.1221141838609183,6.935,13.521912063424343
2024-11-23,14.95556510793036,2.157571306746385,6.931666666666667,13.207204339090511
2024-11-24,15.194494344778777,2.1930951664342717,6.928333333333333,13.491919130107012
2024-11-25,14.961895685171188,2.160562553815334,6.925,13.28463691961591
2024-11-26,15.143792409711725,2.1836759062309627,6.935,13.650656982544366
2024-11-27,15.115505780334685,2.182744517015839,6.925,13.529191075984873
2024-11-28,15.013085941169038,2.164828542345932,6.935,13.64365579320807
2024-11-29,15.160701490325442,2.189270973332194,6.925,13.274184068230284
2024-11-30,15.234088793916753,2.199868417894116,6.925,13.313716739682128
2024-12-01,15.408820052481982,2.2251003685894557,6.925,13.706296765078044
2024-12-02,15.150522001188039,2.187801011001883,6.925,13.333414536025431
2024-12-03,15.044604015737328,2.169373325989521,6.935,13.346579173271175
2024-12-04,14.93986578133015,2.1573813402642816,6.925,13.324751423938746
2024-12-05,14.8420944000603,2.144811329488483,6.92,13.905048379963295
2024-12-06,14.84752504480043,2.1440469378773184,6.925,13.787313758844803
2024-12-07,14.722594834492572,2.1249836181610644,6.928333333333333,13.57042079045643
2024-12-08,14.693762943380973,2.1198023000790056,6.931666666666667,13.550052496313578
2024-12-09,14.619954784661292,2.1081405601530343,6.935,13.595614287574286
2024-12-10,14.761477319709778,2.1316212736043,6.925,13.864245670621278
2024-12-11,14.826537131101139,2.1379289302236684,6.935,13.809937120740608
2024-12-12,14.921618006035578,2.154746282460011,6.925,13.537893297004636
2024-12-13,14.752826299395243,2.1273001152696818,6.935,13.544902759670396
2024-12-14,14.653770020265107,2.114032703091864,6.931666666666667,13.513135750483777
2024-12-15,14.376961901952651,2.0750967383140706,6.928333333333333,13.863941194662331
2024-12-16,14.155543185672967,2.0441217596639665,6.925,13.940044362360364
2024-12-17,14.026264662600196,2.0225327559625375,6.935,13.654109824208115
2024-12-18,13.786167766788195,1.9907823489946852,6.925,13.521310146017456
2024-12-19,13.846450040262651,1.996604187492812,6.935,13.571707372070556
2024-12-20,14.126081990486892,2.039867435449371,6.925,14.11678159467751
2024-12-21,13.90425490772026,2.0068686419610673,6.928333333333333,13.726993642442736
2024-12-22,14.086651387652228,2.0322170792477365,6.931666666666667,14.024921866844956
2024-12-23,13.875588159872343,2.0008057908972376,6.935,13.951847321640429
2024-12-24,13.973610543584085,2.0178498979904815,6.925,13.819874166305398
2024-12-25,14.05736755247315,2.0299447729203104,6.925,13.727783942016789
2024-12-26,14.287599757932936,2.0631913007845397,6.925,13.690864637780887
2024-12-27,14.07074162846358,2.028946161278094,6.935,14.00070176989436
2024-12-28,13.970603419167384,2.0154753670354486,6.931666666666667,14.110135459639505
2024-12-29,13.745608885397438,1.9839704910364357,6.928333333333333,14.0453589455673
2024-12-30,13.698343219852822,1.978100103949866,6.925,13.99085887557791
2024-12-31,13.927559709647754,2.0082998860342833,6.935,13.711509531873189
2025-01-01,14.088137317075448,2.0314545518493796,6.935,14.28109326655663
