fecha,precio_unitario_bob,precio_unitario_usd,usd_bob_oficial,usd_bob_paralelo
2024-04-03,155.78942555306892,22.464228630579516,6.935,10.107339666448048
2024-04-04,154.3325044191197,22.254146275287628,6.935,10.111379909409417
2024-04-05,151.49442699485874,21.876451551604152,6.925,10.364402800960868
2024-04-06,153.8329922509666,22.203462918109206,6.928333333333333,10.258092491720088
2024-04-07,152.2947915440625,21.970876394911635,6.931666666666667,10.52905339374189
2024-04-08,152.68475033258326,22.016546551201625,6.935,10.578811688246455
2024-04-09,149.90936644564843,21.647561941609883,6.925,10.264511843975074
2024-04-10,150.9499909907178,21.81358251310951,6.92,10.208242553963924
2024-04-11,149.92150792145048,21.64931522331415,6.925,10.548096729911345
2024-04-12,152.34815298146782,21.96801052364352,6.935,10.258326244279704
2024-04-13,154.75433945756473,22.32570417757606,6.931666666666667,10.60067241624482
2024-04-14,153.71394821566068,22.186280714312343,6.928333333333333,10.37500797951166
2024-04-15,156.2206833465665,22.55894344354751,6.925,10.53495616908308
2024-04-16,159.3632651651405,22.996142159471933,6.93,10.20540861999479
2024-04-17,161.48048253141775,23.31848123197368,6.925,10.536064228685724
2024-04-18,163.75151761724948,23.612331307462075,6.935,10.446470443307913
2024-04-19,162.15090540163789,23.415293198792476,6.925,10.54103611615665
2024-04-20,162.69172579820008,23.482086956680313,6.928333333333333,10.303540765084076
2024-04-21,159.91848832330257,23.070712429425715,6.931666666666667,10.65851768958946
2024-04-22,157.36949960380775,22.69206915700184,6.935,10.74773289133468
2024-04-23,160.55241005820048,23.18446354631054,6.925,10.373759727049
2024-04-24,159.48170170094733,22.996640475983753,6.935,10.314805782492424
2024-04-25,161.10772838984735,23.26465391911153,6.925,10.285221402993924
2024-04-26,163.12726691273534,23.539288154795866,6.93,10.669882353817872
2024-04-27,165.50729389937385,23.88847157556515,6.928333333333333,10.662617077390976
2024-04-28,168.84642552511903,24.37628857436752,6.926666666666667,10.64004030555194
2024-04-29,167.1452672920675,24.13650069199531,6.925,10.464851317778876
2024-04-30,164.11620260500263,23.699090628881248,6.925,10.57388785983839
2024-05-01,163.5768760618614,23.638276887552227,6.92,10.709691265592577
2024-05-02,161.19968594979858,23.277932989140588,6.925,10.664726781982168
2024-05-03,158.1627701200088,22.80645567700199,6.935,10.972999180981391
2024-05-04,157.32179114007295,22.70155716306969,6.93,10.47585292257229
2024-05-05,159.14957222277027,22.981887685598597,6.925,10.8247370056526
2024-05-06,159.613390126629,23.06551880442616,6.92,10.663902736272412
2024-05-07,158.4604315426819,22.84937729526776,6.935,10.691892446550998
2024-05-08,159.48113737792733,23.029767130386617,6.925,10.879192539176326
2024-05-09,157.8138616029061,22.756144427239523,6.935,10.877756772761837
2024-05-10,154.78994344351412,22.352338403395542,6.925,11.070709880374318
2024-05-11,156.4682659659935,22.594695446352855,6.925,10.566654060011274
2024-05-12,157.28459716038654,22.712577207276034,6.925,10.565744478155093
2024-05-13,158.97706388727326,22.9569767346243,6.925,10.951543180987628
2024-05-14,156.0870405503102,22.52338247479224,6.93,10.87763324310002
2024-05-15,158.2338173633881,22.849648716734745,6.925,10.708758695017853
2024-05-16,159.03266524876204,22.931891167809958,6.935,10.60557511866115
2024-05-17,159.47842108644517,23.029374886129265,6.925,10.622979649211407
2024-05-18,160.31601387725934,23.144756575157746,6.926666666666667,11.121760426437817
2024-05-19,162.69613640128784,23.482723560445685,6.928333333333333,10.714027498656382
2024-05-20,163.30538839332965,23.56499111014858,6.93,10.80659124328024
2024-05-21,163.87781267867499,23.664666090783392,6.925,10.762223349532912
2024-05-22,167.13850931567757,24.135524810928167,6.925,10.852888493881675
2024-05-23,168.89974833059458,24.389855354598495,6.925,10.695206218215962
2024-05-24,168.5548636319435,24.304955101938504,6.935,10.97864898929906
2024-05-25,169.99835837897575,24.51310142450984,6.935,10.72144185509522
2024-05-26,169.29034305143063,24.411008370790285,6.935,11.1747494238191
2024-05-27,167.49923333401046,24.15273732285659,6.935,10.848423970457734
2024-05-28,168.19291534368065,24.287785609195762,6.925,11.045865072259977
2024-05-29,171.1189375208138,24.69248737674081,6.93,11.263566578219937
2024-05-30,174.10241759732259,25.141143335353444,6.925,11.13970674929717
2024-05-31,173.0476773809185,24.952801352691925,6.935,11.082616201985443
2024-06-01,173.2854390923078,25.005113866133883,6.93,10.97110298410966
2024-06-02,171.33254630476557,24.741161921265785,6.925,10.989965082261149
2024-06-03,174.77551355832142,25.256577103803675,6.92,11.205517309730936
2024-06-04,178.18618903624727,25.69375472764921,6.935,11.413969955530517
2024-06-05,179.29950298239453,25.910332800924063,6.92,11.228251054893231
2024-06-06,181.53093463081984,26.176054020305674,6.935,11.179478793591414
2024-06-07,183.14149955380853,26.446425928347804,6.925,11.29686025149874
2024-06-08,183.87289951751342,26.53926863375224,6.928333333333333,11.151254514911216
2024-06-09,180.63629988584904,26.059576804883246,6.931666666666667,10.921877755287246
2024-06-10,180.3575700303774,26.006859413176265,6.935,11.236831641439316
2024-06-11,181.6668398579036,26.233478679841674,6.925,11.487689924801588
2024-06-12,183.00556667779307,26.40772967933522,6.93,11.031957721698747
2024-06-13,182.1254457326509,26.299703354895435,6.925,11.354440092962344
2024-06-14,185.3922858404687,26.73284583135814,6.935,11.07465857385117
2024-06-15,182.9745381371346,26.396903794729685,6.931666666666667,11.28925617352538
2024-06-16,183.0259656155546,26.417026550236415,6.928333333333333,11.039426634815356
2024-06-17,184.47247746679574,26.638624904952454,6.925,11.265304528968024
2024-06-18,185.9765608632759,26.817096014891984,6.935,11.462441166736054
2024-06-19,187.13207648113547,27.022682524351694,6.925,11.230947286128089
2024-06-20,185.49966981944866,26.748330183049557,6.935,11.435012608462824
2024-06-21,182.9977716128193,26.425670991020837,6.925,11.526996752430122
2024-06-22,184.04181098898903,26.5700400850321,6.926666666666667,11.619694669829748
2024-06-23,184.8220433624652,26.676263174760436,6.928333333333333,11.217834429441142
2024-06-24,182.50045414573734,26.334841868071766,6.93,11.330299931999246
2024-06-25,184.04689305095312,26.57716867161778,6.925,11.195821192697704
2024-06-26,183.7659020611207,26.498327622367803,6.935,11.71352288818027
2024-06-27,185.04826194679544,26.721770678237608,6.925,11.687894569825614
2024-06-28,187.59519509871188,27.05049676982147,6.935,11.469329469425166
2024-06-29,185.16651616652547,26.71313048807773,6.931666666666667,11.664236370068476
2024-06-30,181.6537726188618,26.218971270463577,6.928333333333333,11.48525238199164
2024-07-01,183.73055616336723,26.531488254637868,6.925,11.560490210615864
2024-07-02,184.58587916296543,26.63576899898491,6.93,11.25347465926961
2024-07-03,186.10937663045334,26.875000235444528,6.925,11.666823454483875
2024-07-04,188.67678092210662,27.24574453748832,6.925,11.303950494552726
2024-07-05,191.0128144606763,27.543304176016772,6.935,11.736624184708894
2024-07-06,194.58600751936953,28.072037632032153,6.931666666666667,11.7238616613454
2024-07-07,194.9176455218474,28.133410467430465,6.928333333333333,11.693552829574749
2024-07-08,194.87991569211334,28.1415040710633,6.925,11.303663441429611
2024-07-09,194.1669508809906,27.998118367842917,6.935,11.477505428867742
2024-07-10,191.52861352136426,27.65756151933058,6.925,11.467157159432846
2024-07-11,192.13603822535177,27.725258041176303,6.93,11.539032664155044
2024-07-12,190.47323487228303,27.50516027036578,6.925,11.389197669916229
2024-07-13,193.73447808392234,27.962638164626753,6.928333333333333,11.912447917862352
2024-07-14,194.43092836841993,28.049665068779024,6.931666666666667,11.696215770656934
2024-07-15,195.2049402959602,28.147792400282654,6.935,11.560910214810114
2024-07-16,194.12403248749192,28.032351261731684,6.925,11.629445740845664
2024-07-17,190.69643699034162,27.497683776545298,6.935,11.673239557089786
2024-07-18,187.17490543150063,27.028867210325004,6.925,11.778935834989047
2024-07-19,186.65073670856137,26.91430954701678,6.935,11.74164809377637
2024-07-20,183.598349278712,26.486898188801923,6.931666666666667,11.997536823272911
2024-07-21,184.43211966449488,26.61998359362447,6.928333333333333,11.757740931273553
2024-07-22,187.29231941993686,27.04582229890785,6.925,12.068518852609834
2024-07-23,190.21142543839036,27.427746999046917,6.935,11.997740220548698
2024-07-24,191.4724435038862,27.649450325470934,6.925,11.625652756701832
2024-07-25,189.311491532355,27.29798003350469,6.935,12.072564779059572
2024-07-26,192.11121474440824,27.741691659842346,6.925,11.5976886911903
2024-07-27,195.12985724390052,28.1640400159587,6.928333333333333,12.031999879739525
2024-07-28,192.813822805169,27.8163726095459,6.931666666666667,11.78356523291655
2024-07-29,194.69670948093344,28.074507495448227,6.935,12.095637051283434
2024-07-30,193.08579710096865,27.8824255741471,6.925,12.103347675266656
2024-07-31,195.47510127308718,28.186748561368017,6.935,12.079730103458552
2024-08-01,199.4157843624896,28.87991084177981,6.905,12.083854327358008
2024-08-02,195.71953111594235,28.221994393070275,6.935,11.806304751218388
2024-08-03,198.8831351720016,28.691964679779023,6.931666666666667,11.685710039776106
2024-08-04,199.91190238332968,28.854255816694206,6.928333333333333,11.892607779390245
2024-08-05,203.7512392527276,29.422561624942613,6.925,11.768595583308846
2024-08-06,203.5203546167129,29.38922088327984,6.925,12.095112729844208
2024-08-07,206.4031220328268,29.80550498668979,6.925,11.899463114611198
2024-08-08,202.84463493209523,29.24940662322931,6.935,12.290830601390264
2024-08-09,201.56199702564655,29.10642556327026,6.925,12.103708929467308
2024-08-10,198.12424797761335,28.603115684929744,6.926666666666667,12.226275223426518
2024-08-11,201.94479229322505,29.14767269086722,6.928333333333333,11.825962891076802
2024-08-12,204.55952353977088,29.517968764757704,6.93,12.27731797898106
2024-08-13,207.49923423553363,29.963788337261175,6.925,12.327424806111315
2024-08-14,211.1902746784242,30.45281538261344,6.935,12.079668845280432
2024-08-15,207.74112710827214,29.998718715995977,6.925,12.16484465882545
2024-08-16,206.84572636094546,29.82634842984073,6.935,12.273639978902454
2024-08-17,203.35111313970285,29.33653952484292,6.931666666666667,11.933318476902697
2024-08-18,201.05252963299452,29.018888087514245,6.928333333333333,12.143616148610306
2024-08-19,198.92931644186447,28.726255081857687,6.925,12.09493552158142
2024-08-20,198.73650734962348,28.65703061998897,6.935,11.957223302401175
2024-08-21,196.94939456919522,28.440345786165377,6.925,12.103580762664537
2024-08-22,193.85790896481788,27.95355572672212,6.935,11.937624697106708
2024-08-23,191.33079862107704,27.628996190769247,6.925,11.925869657830894
2024-08-24,188.68189151781857,27.23337380579532,6.928333333333333,12.00514348933989
2024-08-25,192.30324590962002,27.74271400475403,6.931666666666667,12.515573984986291
2024-08-26,194.34937402767343,28.024423075367476,6.935,12.281083841755589
2024-08-27,198.0381757463331,28.618233489354495,6.92,12.544520619096303
2024-08-28,197.6135623043408,28.495106316415402,6.935,12.238187251588243
2024-08-29,195.91407481091983,28.290841127930662,6.925,12.179439406627113
2024-08-30,198.30430485848748,28.594708703458902,6.935,12.309696046665897
2024-08-31,196.97877577402537,28.417231417267423,6.931666666666667,12.283379144327288
2024-09-01,195.4503545845309,28.21029895374514,6.928333333333333,12.096732143890378
2024-09-02,193.41085744437956,27.929365695939286,6.925,12.43149032433325
2024-09-03,190.59699514845016,27.483344650100964,6.935,12.190278647210675
2024-09-04,188.7908183899336,27.26221204186767,6.925,12.44606971282941
2024-09-05,187.7484115357115,27.072589983520047,6.935,12.478098797515392
2024-09-06,189.10538413666683,27.307636698435644,6.925,12.192854256139483
2024-09-07,185.84641017335704,26.82411501179077,6.928333333333333,12.152110322714488
2024-09-08,183.74356379720476,26.507847626430117,6.931666666666667,12.597418700274943
2024-09-09,186.0641878825676,26.82973148991602,6.935,12.418503205081263
2024-09-10,183.48556271060144,26.49611013871501,6.925,12.19118243030875
2024-09-11,182.37940901636904,26.336376753266286,6.925,12.766865145493115
2024-09-12,185.08874108672933,26.727616041404957,6.925,12.21827489397487
2024-09-13,182.58289778324564,26.327743011282717,6.935,12.614288896877971
2024-09-14,179.58367699061003,25.907719690879063,6.931666666666667,12.801136316906682
2024-09-15,179.52048150482366,25.911063002861248,6.928333333333333,12.368098226463982
2024-09-16,178.1493303814204,25.7255350731293,6.925,12.323600987332537
2024-09-17,178.64876145333062,25.760455869261808,6.935,12.324743531959468
2024-09-18,180.86774062598047,26.11808528895025,6.925,12.44753885903236
2024-09-19,178.29041219183415,25.70878330091336,6.935,12.339862459283983
2024-09-20,178.91357011435997,25.835894601351622,6.925,12.708192979879868
2024-09-21,179.0007136317601,25.836042381298068,6.928333333333333,12.343932455927218
2024-09-22,176.49961935238568,25.462796732731764,6.931666666666667,12.625871856124846
2024-09-23,177.4222621836221,25.583599449693168,6.935,12.93189789373255
2024-09-24,175.86286083717795,25.395358965657465,6.925,12.835923145310169
2024-09-25,175.82416660604324,25.353160289263627,6.935,12.730333848730956
2024-09-26,172.93270151864735,24.972231266230665,6.925,12.558615560450107
2024-09-27,172.6992036661907,24.90255279973911,6.935,12.762862091938915
2024-09-28,171.40809264348255,24.72826534890347,6.931666666666667,12.718410670696718
2024-09-29,173.66452265718084,25.06584402076221,6.928333333333333,12.671497024869742
2024-09-30,170.63284006099298,24.64012130844664,6.925,12.507934422765432
2024-10-01,170.12272153343807,24.54873326600838,6.93,12.975131928051384
2024-10-02,169.88517291254954,24.53215493322015,6.925,12.726701390385688
2024-10-03,171.4597411385249,24.72382712884281,6.935,12.587265310371146
2024-10-04,172.01504464513783,24.839717638287052,6.925,12.704808615990856
2024-10-05,173.21163145011857,25.00649154717785,6.926666666666667,12.74629205916763
2024-10-06,175.17767037681742,25.284243980295997,6.928333333333333,13.00799814717619
2024-10-07,177.76280526619314,25.651198451110123,6.93,12.9653052403587
2024-10-08,176.48655051696304,25.448673470362372,6.935,13.000380750392454
2024-10-09,176.8020811196241,25.530986443267018,6.925,12.55907777505063
2024-10-10,179.25490480967704,25.847859381352134,6.935,12.815812617487092
2024-10-11,182.81275465091915,26.39895374020493,6.925,12.86858791174622
2024-10-12,185.71034642269245,26.804476269813684,6.928333333333333,12.604957989044657
2024-10-13,184.80491877712902,26.660964478547104,6.931666666666667,12.762991750383634
2024-10-14,182.6004385229998,26.330272317663997,6.935,13.076938921195683
2024-10-15,182.5716450109175,26.326120405323362,6.935,12.716692052945596
2024-10-16,184.3853030328782,26.626036539043785,6.925,12.969273510565545
2024-10-17,184.37966022010903,26.586829159352423,6.935,12.790869757090125
2024-10-18,184.3047662601538,26.614406680166613,6.925,12.682682300851909
2024-10-19,186.8478320007428,26.96865508791092,6.928333333333333,12.83379191281109
2024-10-20,185.86163242452582,26.813411746745732,6.931666666666667,13.28825649338319
2024-10-21,188.58652546162932,27.193442748612735,6.935,13.197315709752743
2024-10-22,187.93368682467388,27.13843853063883,6.925,13.305800631401365
2024-10-23,186.692358972512,26.920311315430716,6.935,13.036428273350351
2024-10-24,186.39850016764402,26.9167509267356,6.925,12.82321876838683
2024-10-25,188.40532445128238,27.167314268389674,6.935,13.099813944750336
2024-10-26,185.63657088512,26.780943142840105,6.931666666666667,13.057325854287887
2024-10-27,183.43147352990846,26.47555547701349,6.928333333333333,13.304974905381474
2024-10-28,186.79331129152493,26.9737633633971,6.925,12.870871406394045
2024-10-29,184.418082109271,26.592369446181834,6.935,13.118627742322357
2024-10-30,184.96695228891872,26.710029211396204,6.925,12.929373461111474
2024-10-31,185.60319990284796,26.76325881800259,6.935,13.04781102061491
2024-11-01,185.5756550228876,26.797928523160664,6.925,13.309080913099349
2024-11-02,186.69977180442712,26.947284840667855,6.928333333333333,13.16593874647372
2024-11-03,184.73157370099733,26.650383318249194,6.931666666666667,13.119522042125714
2024-11-04,185.17003873277696,26.700798663702518,6.935,13.144336040366063
2024-11-05,184.27247536697047,26.609743735302594,6.925,13.196979536453428
2024-11-06,185.513449415157,26.75031714710267,6.935,13.405982603897863
2024-11-07,182.90016471965984,26.411576132802868,6.925,13.483884693145562
2024-11-08,183.46756721712305,26.455308899368863,6.935,13.53549589386957
2024-11-09,181.20640271913499,26.141822945775665,6.931666666666667,13.44809831590618
2024-11-10,179.65000826801108,25.92975822968647,6.928333333333333,13.178861623787606
2024-11-11,177.67622957123484,25.65721726660431,6.925,13.416159512176517
2024-11-12,175.4691496817274,25.301968230962856,6.935,13.279501765143618
2024-11-13,177.80241434278147,25.675438894264474,6.925,13.183403466123805
2024-11-14,176.32550879808957,25.44379636336069,6.93,13.54878524273752
2024-11-15,179.38554668426244,25.904050062709377,6.925,13.080979306645157
2024-11-16,182.80586887266767,26.38525891835473,6.928333333333333,13.612641894734804
2024-11-17,183.37578028160405,26.45478917262862,6.931666666666667,13.362132380414184
2024-11-18,180.80564920532436,26.07147068569926,6.935,13.481227989910105
2024-11-19,179.94642039064314,25.98504265568854,6.925,13.508180659334398
2024-11-20,182.13780047519379,26.26356171235671,6.935,13.663300152620645
2024-11-21,181.22008612996783,26.16896550613254,6.925,13.521892519682838
2024-11-22,178.27428455732763,25.706457758807158,6.935,13.521912063424343
2024-11-23,178.72682640115178,25.784105756357555,6.931666666666667,13.207204339090511
2024-11-24,181.2421952631792,26.15956631174105,6.928333333333333,13.491919130107012
2024-11-25,183.4362610199605,26.48899076100513,6.925,13.28463691961591
2024-11-26,181.10101526020466,26.11406132086585,6.935,13.650656982544366
2024-11-27,182.40103435111686,26.339499545287634,6.925,13.529191075984873
2024-11-28,180.41012534037546,26.014437684264667,6.935,13.64365579320807
2024-11-29,178.42437023208495,25.76525201907364,6.925,13.274184068230284
2024-11-30,181.14213881763325,26.15770957655354,6.925,13.313716739682128
2024-12-01,179.37632405115446,25.90271827453494,6.925,13.706296765078044
2024-12-02,177.72516478073067,25.664283722849195,6.925,13.333414536025431
2024-12-03,174.22211114064964,25.122150128428213,6.935,13.346579173271175
2024-12-04,176.85215346532593,25.53821710690627,6.925,13.324751423938746
2024-12-05,178.9695028729574,25.862644923837777,6.92,13.905048379963295
2024-12-06,179.9289028251042,25.982513043336347,6.925,13.787313758844803
2024-12-07,181.7783888377762,26.23695773458401,6.928333333333333,13.57042079045643
2024-12-08,179.29644240513915,25.866281664602905,6.931666666666667,13.550052496313578
2024-12-09,179.0453107129391,25.81763672861415,6.935,13.595614287574286
2024-12-10,178.02734268260298,25.7079195209535,6.925,13.864245670621278
2024-12-11,175.18158205923987,25.260502099385707,6.935,13.809937120740608
2024-12-12,175.13109652789404,25.28968902929878,6.925,13.537893297004636
2024-12-13,178.12567615581924,25.685029005885976,6.935,13.544902759670396
2024-12-14,174.8955419065874,25.231383780705084,6.931666666666667,13.513135750483777
2024-12-15,173.48303822058293,25.039649490582093,6.928333333333333,13.863941194662331
2024-12-16,171.4994975332255,24.76527040190982,6.925,13.940044362360364
2024-12-17,169.74862551316141,24.477090917543105,6.935,13.654109824208115
2024-12-18,172.56760500221168,24.919509747611794,6.925,13.521310146017456
2024-12-19,172.3931792979103,24.858425277276183,6.935,13.571707372070556
2024-12-20,172.20672490003332,24.86739709747774,6.925,14.11678159467751
2024-12-21,174.04786383500976,25.121173514795736,6.928333333333333,13.726993642442736
2024-12-22,171.6884828469532,24.76871596734117,6.931666666666667,14.024921866844956
2024-12-23,171.64679904654068,24.750800150907093,6.935,13.951847321640429
2024-12-24,171.2117817130252,24.723722991050572,6.925,13.819874166305398
2024-12-25,171.921241736513,24.826172091915236,6.925,13.727783942016789
2024-12-26,175.40304605667535,25.328959719375504,6.925,13.690864637780887
2024-12-27,177.34062447786349,25.571827610362437,6.935,14.00070176989436
2024-12-28,176.66329511603473,25.486409490170917,6.931666666666667,14.110135459639505
2024-12-29,179.02545811139947,25.839613872225087,6.928333333333333,14.0453589455673
2024-12-30,176.71474476233664,25.518374694922258,6.925,13.99085887557791
2024-12-31,173.4423588863644,25.00971288916574,6.935,13.711509531873189
2025-01-01,171.43782447353036,24.72066683107864,6.935,14.28109326655663
