fecha,precio_unitario_bob,precio_unitario_usd,usd_bob_oficial,usd_bob_paralelo
2024-04-06,64.63656929607139,9.329309977782737,6.928333333333333,10.258092491720088
2024-04-07,65.5340593816022,9.454300463804117,6.931666666666667,10.52905339374189
2024-04-08,66.12452260760074,9.534898717750648,6.935,10.578811688246455
2024-04-09,64.82696203868845,9.36129415721133,6.925,10.264511843975074
2024-04-10,64.0,9.248554913294798,6.92,10.208242553963924
2024-04-11,64.59771391480687,9.328189734990165,6.925,10.548096729911345
2024-04-12,65.74728619781042,9.480502696151468,6.935,10.258326244279704
2024-04-13,66.26763949222598,9.560130727418992,6.931666666666667,10.60067241624482
2024-04-14,65.54824678013937,9.460896816955406,6.928333333333333,10.37500797951166
2024-04-15,64.52584714775662,9.317811862491933,6.925,10.53495616908308
2024-04-16,65.5053915358704,9.45243745106355,6.93,10.20540861999479
2024-04-17,64.46131554269607,9.308493219161887,6.925,10.536064228685724
2024-04-18,64.0,9.228550829127617,6.935,10.446470443307913
2024-04-19,64.25393336711299,9.278546334601154,6.925,10.54103611615665
2024-04-20,64.0,9.237430839547752,6.928333333333333,10.303540765084076
2024-04-21,64.0,9.23298869920654,6.931666666666667,10.65851768958946
2024-04-22,64.0,9.228550829127617,6.935,10.74773289133468
2024-04-23,65.1438750708371,9.407057771962036,6.925,10.373759727049
2024-04-24,64.1730363728925,9.253502000417088,6.935,10.314805782492424
2024-04-25,65.28664920188044,9.427674975000786,6.925,10.285221402993924
2024-04-26,64.8392971891477,9.356319940713954,6.93,10.669882353817872
2024-04-27,65.67976877245356,9.47988002489106,6.928333333333333,10.662617077390976
2024-04-28,66.86856620181452,9.653787228365909,6.926666666666667,10.64004030555194
2024-04-29,66.9267625866061,9.66451445293951,6.925,10.464851317778876
2024-04-30,67.65672508870597,9.769924200535158,6.925,10.57388785983839
2024-05-01,67.03025214113215,9.68645262155089,6.92,10.709691265592577
2024-05-02,66.72315757929586,9.635113007840555,6.925,10.664726781982168
2024-05-03,66.8712475606366,9.642573548757982,6.935,10.972999180981391
2024-05-04,67.81536572962852,9.785767060552455,6.93,10.47585292257229
2024-05-05,68.14966303894028,9.841106576020255,6.925,10.8247370056526
2024-05-06,66.8537258408681,9.660943040587876,6.92,10.663902736272412
2024-05-07,66.33837604817641,9.565735551287156,6.935,10.691892446550998
2024-05-08,67.3134754379646,9.720357463966009,6.925,10.879192539176326
2024-05-09,66.62078429323877,9.606457720726572,6.935,10.877756772761837
2024-05-10,66.27549721642639,9.570468912119336,6.925,11.070709880374318
2024-05-11,65.9894912018127,9.529168404593891,6.925,10.566654060011274
2024-05-12,65.08399062108813,9.398410197991067,6.925,10.565744478155093
2024-05-13,64.69950577329705,9.342888920331704,6.925,10.951543180987628
2024-05-14,65.5274542694788,9.455621106706896,6.93,10.87763324310002
2024-05-15,66.44901631488288,9.595525821643738,6.925,10.708758695017853
2024-05-16,66.67068370564591,9.613653021722556,6.935,10.60557511866115
2024-05-17,67.15401844075933,9.69733118278113,6.925,10.622979649211407
2024-05-18,67.25360168124963,9.709374641181372,6.926666666666667,11.121760426437817
2024-05-19,66.03435458444517,9.53105911731227,6.928333333333333,10.714027498656382
2024-05-20,66.56047634910603,9.604686341862342,6.93,10.80659124328024
2024-05-21,67.88915890921051,9.803488651149532,6.925,10.762223349532912
2024-05-22,67.15683400572125,9.697737762559026,6.925,10.852888493881675
2024-05-23,68.45873961041941,9.88573857190172,6.925,10.695206218215962
2024-05-24,69.82866361676962,10.069021429959571,6.935,10.97864898929906
2024-05-25,68.83434424213357,9.925644447315584,6.935,10.72144185509522
2024-05-26,70.01453710431286,10.09582366320301,6.935,11.1747494238191
2024-05-27,70.51313200423252,10.167719106594452,6.935,10.848423970457734
2024-05-28,70.42533419818197,10.169723349917977,6.925,11.045865072259977
2024-05-29,69.99478389619672,10.100257416478604,6.93,11.263566578219937
2024-05-30,70.36520075438747,10.161039820128154,6.925,11.13970674929717
2024-05-31,71.33704740862163,10.286524500161734,6.935,11.082616201985443
2024-06-01,70.01475063145948,10.103138619258225,6.93,10.97110298410966
2024-06-02,70.12106738979261,10.125785904663193,6.925,10.989965082261149
2024-06-03,70.54954633538,10.195021146731214,6.92,11.205517309730936
2024-06-04,69.21786238776474,9.980946270766363,6.935,11.413969955530517
2024-06-05,70.30202896389277,10.15925274044693,6.92,11.228251054893231
2024-06-06,71.57952908695044,10.321489414124072,6.935,11.179478793591414
2024-06-07,71.90877005050714,10.383937913430636,6.925,11.29686025149874
2024-06-08,70.8143216608702,10.220974981121511,6.928333333333333,11.151254514911216
2024-06-09,72.04624077083209,10.393783232146973,6.931666666666667,10.921877755287246
2024-06-10,72.93242998590387,10.516572456511012,6.935,11.236831641439316
2024-06-11,71.56435829785222,10.33420336431079,6.925,11.487689924801588
2024-06-12,71.79810932751666,10.360477536438191,6.93,11.031957721698747
2024-06-13,70.69826946243924,10.209136384467762,6.925,11.354440092962344
2024-06-14,69.69029990377781,10.049069921236889,6.935,11.07465857385117
2024-06-15,68.840105967573,9.931248757043472,6.931666666666667,11.28925617352538
2024-06-16,68.56113417794046,9.895761488276229,6.928333333333333,11.039426634815356
2024-06-17,69.60019972436655,10.05057035730925,6.925,11.265304528968024
2024-06-18,68.30166994699503,9.848834887814714,6.935,11.462441166736054
2024-06-19,68.82543712270065,9.938691281256412,6.925,11.230947286128089
2024-06-20,70.11123611129742,10.109767283532433,6.935,11.435012608462824
2024-06-21,70.51432928790493,10.182574626412263,6.925,11.526996752430122
2024-06-22,71.41156788419154,10.309658501086362,6.926666666666667,11.619694669829748
2024-06-23,72.56635668102274,10.473854704982836,6.928333333333333,11.217834429441142
2024-06-24,73.19709708141666,10.562351671200096,6.93,11.330299931999246
2024-06-25,73.67241794408838,10.638616309615651,6.925,11.195821192697704
2024-06-26,72.25928296563825,10.419507276948558,6.935,11.71352288818027
2024-06-27,72.32110537511208,10.443480920593805,6.925,11.687894569825614
2024-06-28,72.23931248074027,10.416627610777256,6.935,11.469329469425166
2024-06-29,72.3121459675047,10.43214416458351,6.931666666666667,11.664236370068476
2024-06-30,72.12407766703826,10.410018426803695,6.928333333333333,11.48525238199164
2024-07-01,73.30419350542994,10.585443105477248,6.925,11.560490210615864
2024-07-02,74.45222540334322,10.743466869169296,6.93,11.25347465926961
2024-07-03,73.3449676048894,10.591331062077892,6.925,11.666823454483875
2024-07-04,73.44880295715248,10.606325336772922,6.925,11.303950494552726
2024-07-05,74.806310127376,10.78677867734333,6.935,11.736624184708894
2024-07-06,75.10901881546661,10.835636280182728,6.931666666666667,11.7238616613454
2024-07-07,76.0228504790278,10.972747242582797,6.928333333333333,11.693552829574749
2024-07-08,75.64535147984908,10.923516459183984,6.925,11.303663441429611
2024-07-09,75.28149429989953,10.85529838498912,6.935,11.477505428867742
2024-07-10,74.764121577945,10.79626304374657,6.925,11.467157159432846
2024-07-11,73.34164583748117,10.58321007755861,6.93,11.539032664155044
2024-07-12,74.59535266183275,10.771892081131083,6.925,11.389197669916229
2024-07-13,74.15417097779223,10.703031654239918,6.928333333333333,11.912447917862352
2024-07-14,73.76734709855687,10.642079408303468,6.931666666666667,11.696215770656934
2024-07-15,74.54056878381144,10.748459810210734,6.935,11.560910214810114
2024-07-16,74.62820798707338,10.77663653242937,6.925,11.629445740845664
2024-07-17,74.22384893798166,10.702790041525834,6.935,11.673239557089786
2024-07-18,75.37021380969043,10.883785387680929,6.925,11.778935834989047
2024-07-19,76.358706866682,11.010628243212976,6.935,11.74164809377637
2024-07-20,77.8226607948407,11.227121057202313,6.931666666666667,11.997536823272911
2024-07-21,78.26943021853616,11.297007007727135,6.928333333333333,11.757740931273553
2024-07-22,78.87240729881316,11.389517299467604,6.925,12.068518852609834
2024-07-23,78.32660873668723,11.294392031245456,6.935,11.997740220548698
2024-07-24,77.07989973457,11.130671441815164,6.925,11.625652756701832
2024-07-25,75.87257178150541,10.940529456597751,6.935,12.072564779059572
2024-07-26,76.32307416555699,11.02138255098296,6.925,11.5976886911903
2024-07-27,75.15005457161568,10.84677237021155,6.928333333333333,12.031999879739525
2024-07-28,76.37988992134424,11.01897907016267,6.931666666666667,11.78356523291655
2024-07-29,77.01038652475667,11.104597912726268,6.935,12.095637051283434
2024-07-30,76.17469057210006,10.999955317270768,6.925,12.103347675266656
2024-07-31,75.50956870501854,10.888185826246366,6.935,12.079730103458552
2024-08-01,76.15132065555443,11.028431666264218,6.905,12.083854327358008
2024-08-02,77.1462222318322,11.124184892838096,6.935,11.806304751218388
2024-08-03,78.201366503294,11.281755206053472,6.931666666666667,11.685710039776106
2024-08-04,78.52520515659204,11.333924246801834,6.928333333333333,11.892607779390245
2024-08-05,77.45013851677679,11.184135525888346,6.925,11.768595583308846
2024-08-06,78.44416302974321,11.327676971804074,6.925,12.095112729844208
2024-08-07,79.36711674631992,11.460955486833202,6.925,11.899463114611198
2024-08-08,80.43970804508231,11.599092724597304,6.935,12.290830601390264
2024-08-09,79.34625499388797,11.457942959406203,6.925,12.103708929467308
2024-08-10,79.93931348889278,11.540805604748718,6.926666666666667,12.226275223426518
2024-08-11,81.41897078333317,11.751595494346862,6.928333333333333,11.825962891076802
2024-08-12,80.63266409680199,11.635305064473592,6.93,12.27731797898106
2024-08-13,81.33974169035302,11.74581107441921,6.925,12.327424806111315
2024-08-14,80.56349191048065,11.616941876060658,6.935,12.079668845280432
2024-08-15,79.94990878313888,11.545113181680705,6.925,12.16484465882545
2024-08-16,79.91079113506137,11.522824965401783,6.935,12.273639978902454
2024-08-17,81.1812258175854,11.71164594627344,6.931666666666667,11.933318476902697
2024-08-18,79.69126395483624,11.502227176546008,6.928333333333333,12.143616148610306
2024-08-19,81.26003847896719,11.734301585410424,6.925,12.09493552158142
2024-08-20,82.15252446867594,11.846074184380091,6.935,11.957223302401175
2024-08-21,81.69995901898048,11.797828017181295,6.925,12.103580762664537
2024-08-22,81.23152479936502,11.713269617788756,6.935,11.937624697106708
2024-08-23,81.18434954624851,11.723371775631554,6.925,11.925869657830894
2024-08-24,82.41178724254735,11.89489351588367,6.928333333333333,12.00514348933989
2024-08-25,80.83085667966645,11.661099785477248,6.931666666666667,12.515573984986291
2024-08-26,80.99494218933113,11.679155326507733,6.935,12.281083841755589
2024-08-27,79.56485157500587,11.497810921243625,6.92,12.544520619096303
2024-08-28,78.34942128083418,11.297681511295483,6.935,12.238187251588243
2024-08-29,78.95479862832971,11.40141496437974,6.925,12.179439406627113
2024-08-30,78.12359056938575,11.265117601930177,6.935,12.309696046665897
2024-08-31,76.69891253844935,11.065003011077089,6.931666666666667,12.283379144327288
2024-09-01,75.67647701013264,10.922753477526964,6.928333333333333,12.096732143890378
2024-09-02,74.80207492304697,10.80174367119812,6.925,12.43149032433325
2024-09-03,75.6167652527797,10.903643151085754,6.935,12.190278647210675
2024-09-04,76.00218127823636,10.975044227904167,6.925,12.44606971282941
2024-09-05,76.72457900974612,11.063385581794684,6.935,12.478098797515392
2024-09-06,76.33273823588368,11.02277808460414,6.925,12.192854256139483
2024-09-07,75.15914612307571,10.84808459799024,6.928333333333333,12.152110322714488
2024-09-08,76.08447577747681,10.976361016226518,6.931666666666667,12.597418700274943
2024-09-09,74.99770593809116,10.814377208088128,6.935,12.418503205081263
2024-09-10,74.65326177473916,10.780254407904572,6.925,12.19118243030875
2024-09-11,73.950858914729,10.678824392018628,6.925,12.766865145493115
2024-09-12,73.3563971074259,10.592981531758252,6.925,12.21827489397487
2024-09-13,73.6626062561935,10.62186103189524,6.935,12.614288896877971
2024-09-14,72.6809847071499,10.485354850754977,6.931666666666667,12.801136316906682
2024-09-15,72.53089524748351,10.46873638404862,6.928333333333333,12.368098226463982
2024-09-16,72.94051606288548,10.532926507275882,6.925,12.323600987332537
2024-09-17,74.02415887342082,10.673995511668467,6.935,12.324743531959468
2024-09-18,73.65027030772316,10.635418094978077,6.925,12.44753885903236
2024-09-19,73.12349936259464,10.544123916740396,6.935,12.339862459283983
2024-09-20,72.74427277817453,10.504588126812209,6.925,12.708192979879868
2024-09-21,72.75386649797987,10.500918907574675,6.928333333333333,12.343932455927218
2024-09-22,72.21721824568337,10.418449374226984,6.931666666666667,12.625871856124846
2024-09-23,71.50357366022888,10.310536937307695,6.935,12.93189789373255
2024-09-24,71.15407303611687,10.274956395107129,6.925,12.835923145310169
2024-09-25,71.95193579538714,10.375189011591514,6.935,12.730333848730956
2024-09-26,71.24771280594429,10.288478383529862,6.925,12.558615560450107
2024-09-27,72.23700050194958,10.416294232436854,6.935,12.762862091938915
2024-09-28,71.6232938469897,10.332766604518833,6.931666666666667,12.718410670696718
2024-09-29,71.9257644513601,10.381394917203767,6.928333333333333,12.671497024869742
2024-09-30,73.2879701934213,10.583100388941704,6.925,12.507934422765432
2024-10-01,74.61973825594256,10.76763899797151,6.93,12.975131928051384
2024-10-02,74.43209348828393,10.748316749210677,6.925,12.726701390385688
2024-10-03,73.15190842996346,10.548220393650102,6.935,12.587265310371146
2024-10-04,74.33734597463489,10.734634797781212,6.925,12.704808615990856
2024-10-05,73.23541667907081,10.572966796785968,6.926666666666667,12.74629205916763
2024-10-06,74.48349240344452,10.750564215074984,6.928333333333333,13.00799814717619
2024-10-07,75.18402635239873,10.84906585171699,6.93,12.9653052403587
2024-10-08,76.49745857430133,11.030635699250372,6.935,13.000380750392454
2024-10-09,77.01119045107079,11.120749523620333,6.925,12.55907777505063
2024-10-10,78.54406023500621,11.325747690700249,6.935,12.815812617487092
2024-10-11,78.44824176265686,11.328265958506408,6.925,12.86858791174622
2024-10-12,77.92145086075058,11.246781456928158,6.928333333333333,12.604957989044657
2024-10-13,77.59671152193586,11.194524384025373,6.931666666666667,12.762991750383634
2024-10-14,77.13978773123486,11.123257062903368,6.935,13.076938921195683
2024-10-15,76.84140265540107,11.080231096669223,6.935,12.716692052945596
2024-10-16,78.033065600514,11.268312722095883,6.925,12.969273510565545
2024-10-17,78.32822141103802,11.294624572608225,6.935,12.790869757090125
2024-10-18,79.04319490111736,11.41417976911442,6.925,12.682682300851909
2024-10-19,78.3804122100431,11.313025577586208,6.928333333333333,12.83379191281109
2024-10-20,79.92410089430402,11.53028625548988,6.931666666666667,13.28825649338319
2024-10-21,79.23111016083398,11.424817615116652,6.935,13.197315709752743
2024-10-22,78.15840062173022,11.286411642127108,6.925,13.305800631401365
2024-10-23,79.0359462157362,11.396675734064342,6.935,13.036428273350351
2024-10-24,80.11581540778054,11.569070817008022,6.925,12.82321876838683
2024-10-25,79.78347983640191,11.504467171795518,6.935,13.099813944750336
2024-10-26,79.92253217270691,11.530059943165218,6.931666666666667,13.057325854287887
2024-10-27,79.65600006620178,11.497137368227346,6.928333333333333,13.304974905381474
2024-10-28,79.0073515586865,11.409003835189386,6.925,12.870871406394045
2024-10-29,80.00561586687789,11.536498322549084,6.935,13.118627742322357
2024-10-30,80.83619370776226,11.6730965642978,6.925,12.929373461111474
2024-10-31,80.79683821797808,11.650589505115802,6.935,13.04781102061491
2024-11-01,80.6612641045275,11.647835971772926,6.925,13.309080913099349
2024-11-02,79.63739420350228,11.494451893697708,6.928333333333333,13.16593874647372
2024-11-03,80.08264165041169,11.553158208763408,6.931666666666667,13.119522042125714
2024-11-04,81.44781922603049,11.744458432015932,6.935,13.144336040366063
2024-11-05,82.16893831915857,11.865550659806292,6.925,13.196979536453428
2024-11-06,82.19776480728737,11.852597665073883,6.935,13.405982603897863
2024-11-07,80.68913500903216,11.651860651123778,6.925,13.483884693145562
2024-11-08,82.08596994322744,11.836477280926813,6.935,13.53549589386957
2024-11-09,81.46390387225577,11.752426622590397,6.931666666666667,13.44809831590618
2024-11-10,80.82018431864289,11.665169735671334,6.928333333333333,13.178861623787606
2024-11-11,80.72997623531786,11.657758301128936,6.925,13.416159512176517
2024-11-12,80.50931189920672,11.609129329373715,6.935,13.279501765143618
2024-11-13,82.00630042494438,11.84206504331327,6.925,13.183403466123805
2024-11-14,80.91564108299194,11.676138684414422,6.93,13.54878524273752
2024-11-15,81.53585026296709,11.774130001872503,6.925,13.080979306645157
2024-11-16,80.26148797020014,11.584530378186212,6.928333333333333,13.612641894734804
2024-11-17,79.553252826208,11.476785692648424,6.931666666666667,13.362132380414184
2024-11-18,80.2680775561133,11.574344276296078,6.935,13.481227989910105
2024-11-19,81.25230364104543,11.7331846413062,6.925,13.508180659334398
2024-11-20,81.15943067289594,11.702873925435608,6.935,13.663300152620645
2024-11-21,82.10686998673653,11.856587723716466,6.925,13.521892519682838
2024-11-22,83.54415748176261,12.046742246829504,6.935,13.521912063424343
2024-11-23,85.00881166065346,12.263834334309228,6.931666666666667,13.207204339090511
2024-11-24,84.48167016782534,12.193649771637048,6.928333333333333,13.491919130107012
2024-11-25,83.85528873670626,12.109066965589353,6.925,13.28463691961591
2024-11-26,84.62321753327795,12.202338505159045,6.935,13.650656982544366
2024-11-27,85.15327876016977,12.296502348038956,6.925,13.529191075984873
2024-11-28,84.79483491734142,12.22708506378391,6.935,13.64365579320807
2024-11-29,83.88303030548661,12.113072968301315,6.925,13.274184068230284
2024-11-30,84.28879563333422,12.171667239470644,6.925,13.313716739682128
2024-12-01,84.06202166039247,12.138920095363536,6.925,13.706296765078044
2024-12-02,82.83341634897356,11.96150416591676,6.925,13.333414536025431
2024-12-03,83.30307768365671,12.011979478537375,6.935,13.346579173271175
2024-12-04,83.97008346668865,12.125643821904498,6.925,13.324751423938746
2024-12-05,83.52246249718927,12.069720014044693,6.92,13.905048379963295
2024-12-06,84.63984072418403,12.222359671362314,6.925,13.787313758844803
2024-12-07,83.20493501508861,12.009372386108533,6.928333333333333,13.57042079045643
2024-12-08,83.19964244898318,12.002833726710726,6.931666666666667,13.550052496313578
2024-12-09,84.72663701158362,12.217251191288192,6.935,13.595614287574286
2024-12-10,83.68606897698446,12.084630899203532,6.925,13.864245670621278
2024-12-11,82.5975617401956,11.910246826271898,6.935,13.809937120740608
2024-12-12,82.20504717695914,11.87076493530096,6.925,13.537893297004636
2024-12-13,81.45068119284105,11.744871116487534,6.935,13.544902759670396
2024-12-14,80.55157446996448,11.62080901225744,6.931666666666667,13.513135750483777
2024-12-15,82.00905230224386,11.83676482591925,6.928333333333333,13.863941194662331
2024-12-16,81.50829772433684,11.770151295933118,6.925,13.940044362360364
2024-12-17,80.08137458394292,11.547422434598834,6.935,13.654109824208115
2024-12-18,81.36998549266787,11.750178410493556,6.925,13.521310146017456
2024-12-19,81.20967375713707,11.710118782572035,6.935,13.571707372070556
2024-12-20,81.98422486604214,11.838877236973596,6.925,14.11678159467751
2024-12-21,81.5574059641173,11.771576516350825,6.928333333333333,13.726993642442736
2024-12-22,82.98521201725583,11.971898824321592,6.931666666666667,14.024921866844956
2024-12-23,82.28913290676184,11.865772589295146,6.935,13.951847321640429
2024-12-24,82.83311885752515,11.961461206862838,6.925,13.819874166305398
2024-12-25,83.91606223741921,12.117842922371006,6.925,13.727783942016789
2024-12-26,83.04478789301916,11.992027132565944,6.925,13.690864637780887
2024-12-27,84.05464852646024,12.120353067982732,6.935,14.00070176989436
2024-12-28,85.0457402865276,12.269161859080684,6.931666666666667,14.110135459639505
2024-12-29,86.63345445565297,12.504227248831317,6.928333333333333,14.0453589455673
2024-12-30,88.10730407366249,12.72307640052888,6.925,13.99085887557791
2024-12-31,87.72353940678809,12.649392848851924,6.935,13.711509531873189
2025-01-01,88.0500245048824,12.696470728894363,6.935,14.28109326655663
